long_name,short_name,freq
TRI-LINYAH 0.18/0.215/0.25 MG-35 MCG ORAL TABLET,TRI-LINYAH,77.0
TRI-LINYAH 0.18/0.215/0.25 MG-35 MCG TAB NORT,TRI-LINYAH,8.0
TRI-LINYAH 0.18/0.215/0.25 MG-35 MCG TABS,TRI-LINYAH,114.0
TRI-LINYAH 28-DAY TABLET,TRI-LINYAH,4.0
TRI-LINYAH ORAL TABLET 0.18/0.215/0.25 MG-35 MCG,TRI-LINYAH ORAL,2.0
TRI-LINYAH TABLET,TRI-LINYAH,33.0
TRI-LO- MARZIA      TAB,TRI-LO- MARZIA,1.0
TRI-LO- SPRINTEC,TRI-LO- SPRINTEC,17.0
TRI-LO-ESTARYLLA  TAB,TRI-LO-ESTARYLLA,1.0
TRI-LO-ESTARYLLA 0.18-0.215-0.25 TAB,TRI-LO-ESTARYLLA,3.0
TRI-LO-ESTARYLLA 0.18/0.215/0.25 MG-25 MCG ORAL TABLET,TRI-LO-ESTARYLLA,31.0
TRI-LO-ESTARYLLA 0.18/0.215/0.25 MG-25 MCG TABS,TRI-LO-ESTARYLLA,39.0
TRI-LO-ESTARYLLA TABLET,TRI-LO-ESTARYLLA,1.0
TRI-LO-MARZIA 0.18/0.215/0.25 MG-25 MCG ORAL TABLET,TRI-LO-MARZIA,109.0
TRI-LO-MARZIA 0.18/0.215/0.25 MG-25 MCG TAB LUPI,TRI-LO-MARZIA,12.0
TRI-LO-MARZIA 0.18/0.215/0.25 MG-25 MCG TABS,TRI-LO-MARZIA,74.0
TRI-LO-MARZIA 0.18/0.215/0.25 TABS,TRI-LO-MARZIA,2.0
TRI-LO-MARZIA 7DAYSX3 LO TABLET,TRI-LO-MARZIA,1.0
TRI-LO-MARZIA ORAL TABLET 0.18/0.215/0.25 MG-25 MCG,TRI-LO-MARZIA ORAL,4.0
TRI-LO-MARZIA TABLET,TRI-LO-MARZIA,13.0
TRI-LO-MILI 0.18/0.215/0.25 MG-25 MCG ORAL TABLET,TRI-LO-MILI,1.0
TRI-LO-MILI 0.18/0.215/0.25 MG-25 MCG TABS,TRI-LO-MILI,4.0
TRI-LO-MILI 0.18/0.215/0.25 TABS,TRI-LO-MILI,1.0
TRI-LO-SPRINTEC 0.025 TAB,TRI-LO-SPRINTEC,2.0
TRI-LO-SPRINTEC 0.18/0.215/0.25 MG-25 MCG ORAL TABLET,TRI-LO-SPRINTEC,526.0
TRI-LO-SPRINTEC 0.18/0.215/0.25 MG-25 MCG TABS,TRI-LO-SPRINTEC,110.0
TRI-LO-SPRINTEC 28 .18-.215-.25-.0 TAB,TRI-LO-SPRINTEC,6.0
TRI-LO-SPRINTEC TABLET,TRI-LO-SPRINTEC,17.0
TRI-LO-SPRINTEC TABLET 0.18/0.215/ TAB,TRI-LO-SPRINTEC,1.0
TRI-LO-SPRINTEC TABLETS 28S,TRI-LO-SPRINTECS,86.0
TRI-LO ESTARYLLA TAB MG TABLET,TRI-LO ESTARYLLA MG,2.0
TRI-MILI 0.18/0.215/0.25 MG-35 MCG ORAL TABLET,TRI-MILI,1.0
TRI-PREVIFEM 0.18/0.215/0.2 0.18/0.215/ TAB,TRI-PREVIFEM,3.0
TRI-PREVIFEM 0.18/0.215/0.25 MG-35 MCG ORAL TABLET,TRI-PREVIFEM,46.0
TRI-PREVIFEM 0.18/0.215/0.25 MG-35 MCG TABS,TRI-PREVIFEM,10.0
TRI-PREVIFEM TABLET,TRI-PREVIFEM,3.0
TRI-PREVIFEM TABLETS 28S,TRI-PREVIFEMS,6.0
TRI-SPRINTEC,TRI-SPRINTEC,1.0
TRI-SPRINTEC  TABLET,TRI-SPRINTEC,2.0
TRI-SPRINTEC .18.215.25.035M TAB,TRI-SPRINTEC,1.0
TRI-SPRINTEC 0.18/0.215/0.25 MG-35 MCG ORAL TABLET,TRI-SPRINTEC,1576.0
TRI-SPRINTEC 0.18/0.215/0.25 MG-35 MCG TABS,TRI-SPRINTEC,233.0
TRI-SPRINTEC 0.18/0.215/0.25 TABS,TRI-SPRINTEC,7.0
TRI-SPRINTEC 0.18/0.215/0.25MG TABLET,TRI-SPRINTEC,1.0
TRI-SPRINTEC 28'S TABLETS,TRI-SPRINTEC,2.0
TRI-SPRINTEC 28-DAY TABLET,TRI-SPRINTEC,3.0
TRI-SPRINTEC 7DAYSX3 28 TABLET,TRI-SPRINTEC,2.0
TRI-SPRINTEC ORAL TABLET 0.18/0.215/0.25 MG-35 MCG,TRI-SPRINTEC ORAL,12.0
TRI-SPRINTEC TAB,TRI-SPRINTEC,54.0
TRI-SPRINTEC TABLET,TRI-SPRINTEC,44.0
TRI-SPRINTEC TABLETS 28,TRI-SPRINTECS,166.0
TRI-SPRINTEC TABS 0.18/0.215/0.25 MG-35 MCG,TRI-SPRINTECS,2.0
TRI-VYLIBRA 0.18/0.215/0.25 MG-35 MCG ORAL TABLET,TRI-VYLIBRA,1.0
TRI-VYLIBRA 7DAYSX3 28 TABLET,TRI-VYLIBRA,2.0
TRI  TAB  LO SPRINTEC,TRI   LO SPRINTEC,2.0
TRI  TAB  SPRINTEC,TRI   SPRINTEC,1.0
TRI FEMYNOR 0.18/0.215/0.25 MG-35 MCG ORAL TABLET,TRI FEMYNOR,23.0
TRI FEMYNOR 0.18/0.215/0.25 MG-35 MCG TABS,TRI FEMYNOR,80.0
TRI FEMYNOR 28 TABLET,TRI FEMYNOR,57.0
TRI FEMYNOR TABS PAK 28'S,TRI FEMYNORS PAK,2.0
TRINESSA (28) 0.18/0.215/0.25 MG-35 MCG ORAL TABLET,TRINESSA,950.0
TRINESSA (28) 0.18/0.215/0.25 MG-35 MCG TABS,TRINESSA,180.0
TRINESSA (28) TABS 0.18/0.215/0.25 MG-35 MCG,TRINESSA,2.0
TRINESSA 7DAYSX3 28 TABLET,TRINESSA,7.0
TRINESSA LO TABLET,TRINESSA LO,1.0
TRINESSA LO TABS 28S,TRINESSA LOS,3.0
TRINESSA TABLET,TRINESSA,15.0
TRINESSA TABLETS 28S,TRINESSAS,122.0
TRIVORA-28 TABLET,TRIVORA-,3.0
TRIVORA (28)  TABS,TRIVORA,3.0
TRIVORA (28) 50-30/75-40/ 125-30 MCG ORAL TABLET,TRIVORA,7.0
TRIVORA (28) ORAL TABLET,TRIVORA,42.0
TRIVORA (28) TABS,TRIVORA,3.0
TRIVORA TABLETS 28,TRIVORAS,6.0
VELIVET 0.1/0.125/0.15 -0.025 MG ORAL TABLET,VELIVET,25.0
VELIVET 28 DAY TABLET,VELIVET,4.0
VELIVET ORAL TABLET 0.1/0.125/0.15 -0.025 MG,VELIVET ORAL,4.0
VELIVET TABLETS 28,VELIVETS,4.0
VIENVA-28 TABLET,VIENVA-,9.0
VIENVA  TAB,VIENVA,3.0
VIENVA 0.1-20 MG-MCG ORAL TABLET,VIENVA,106.0
VIENVA 0.1-20 MG-MCG TABS,VIENVA,100.0
VIENVA 0.1-20 MG-MCG TABS 0.1-20 TAB,VIENVA,2.0
VIENVA 0.1-20MG-MCG ORAL TABLET,VIENVA,9.0
VIENVA 0.1MG/0.02MG TABS  28S,VIENVA,4.0
VIENVA 0.1MG/0.02MG TABS 28S,VIENVA,35.0
VIENVA 0.1MG/0.02MG TABS28S,VIENVA,6.0
VIENVA ORAL TABLET 0.1-20 MG-MCG,VIENVA ORAL,3.0
VIORELE 0.15-0.02/0.01 MG (21/5) ORAL TABLET,VIORELE,27.0
VIORELE 0.15-0.02/0.01 MG (21/5) TABS,VIORELE,28.0
VIORELE 28 DAY TABLET,VIORELE,10.0
VIORELE TABLETS 28S,VIORELES,11.0
VYFEMLA 0.4-35 MG-MCG ORAL TABLET,VYFEMLA,6.0
VYFEMLA 0.4-35 MG-MCG TABS,VYFEMLA,2.0
VYLIBRA 0.25-0.035 TABLET,VYLIBRA,7.0
VYLIBRA 0.25-35 MG-MCG ORAL TABLET,VYLIBRA,6.0
VYLIBRA 0.25-35 MG-MCG TABS,VYLIBRA,7.0
WERA 0.5-35 MG-MCG ORAL TABLET,WERA,2.0
WERA 0.5-35 MG-MCG TABS,WERA,3.0
WERA 0.5-35MG-MCG TABS,WERA,6.0
WERA 0.5/0.035 MG 28 TABLET,WERA,2.0
XULANE 150-35 MCG/24HR DIS MYLA,XULANE,4.0
XULANE 150-35 MCG/24HR PTWK,XULANE,71.0
XULANE 150-35 MCG/24HR TRANSDERMAL PATCH WEEKLY,XULANE,3343.0
XULANE 150-35 PATCH TRANSDERMAL PATCH,XULANE,2.0
XULANE 150-35/24H PATCH TDWK,XULANE,2.0
XULANE 150-35MCG FILM,XULANE,12.0
XULANE 150-35MCG FILM ER,XULANE,4.0
XULANE 150-35MCG/24HR PTWK,XULANE,26.0
XULANE 150-35MG PATCHES 3'S,XULANE,2.0
XULANE DIS 150-35,XULANE DIS,6.0
XULANE DIS 3'S,XULANE DIS,1.0
XULANE EXTENDED RELEASE PATCH  DIS 150 35,XULANE EXTENDED RELEASE PATCH  DIS,6.0
XULANE PATCH,XULANE PATCH,119.0
XULANE PATCH 3'S 150/35,XULANE PATCH,5.0
XULANE PATCH DIS,XULANE PATCH DIS,1.0
XULANE PATCH MYL,XULANE PATCH MYL,1.0
XULANE PATCHES,XULANE PATCHES,222.0
XULANE PTWK 150-35 MCG/24HR,XULANE PTWK,2.0
XULANE TRANSDERMAL PATCH WEEKLY 150-35 MCG/24HR,XULANE TRANSDERMAL PATCH WEEKLY,1.0
YASMIN 28 3-0.03 MG ORAL TABLET,YASMIN,376.0
YASMIN 28 3-0.03 MG TABS,YASMIN,2.0
YASMIN 28 3-0.03MG TABLET,YASMIN,1.0
YAZ 28 DAY 3-0.02MG TAB,YAZ,2.0
YAZ 3-0.02 MG ORAL TABLET,YAZ,717.0
YAZ 3-0.02MG TABLET,YAZ,2.0
YAZ TAB (340B) MG TABLET,YAZ,3.0
ZARAH 3-0.03 MG ORAL TABLET,ZARAH,39.0
ZARAH 3-0.03 MG TABS,ZARAH,2.0
ZARAH TABLETS 28,ZARAHS,2.0
ZOVIA 1-35E 1 MG-35MCG TABLET,ZOVIA,2.0
